bench,abs. time (s),rel. time (%),Total ptr types,Total aliases,Many aliases ptrs,Transparent,Transparent (%),Partially transparent,Partially transparent (%),Opaque,Opaque (%)
tty,2.592,81.5,6503,6918,411,4151,60.0,1573,22.7,1194,17.3
uname,2.683,81.1,6848,7289,437,4257,58.4,1662,22.8,1370,18.8
uniq,2.527,78.5,7461,8071,604,4850,60.1,1945,24.1,1276,15.8
unlink,2.997,81.5,7275,7825,546,4519,57.8,1843,23.6,1463,18.7
uptime,4.031,81.3,8864,9800,896,6011,61.3,2433,24.8,1356,13.8
users,2.981,81.0,7851,8475,609,5015,59.2,2026,23.9,1434,16.9
version,0.0,0.0,2,2,0,2,100.0,0,0.0,0,0.0
wc,0.018,15.7,575,575,0,311,54.1,58,10.1,206,35.8
wc_avx2,0.0,1.0,72,72,0,70,97.2,0,0.0,2,2.8
who,2.819,79.8,7863,8568,648,5146,60.1,2062,24.1,1360,15.9
whoami,3.606,84.5,7277,7823,542,4518,57.8,1840,23.5,1465,18.7
yes,0.003,6.8,173,173,0,90,52.0,40,23.1,43,24.9
